first_name,last_name,year_count
Adolf,Hitler,1
"American women",,1
Andrew,Grove,1
Angela,Merkel,1
Anwar,Sadat,1
Barack,Obama,2
Ben,Bernanke,1
Bill,Clinton,2
Charles,Lindbergh,1
Charles,"de Gaulle",1
Chiang,Kai-shek,1
Corazon,Aquino,1
David,Ho,1
Deng,Xiaoping,2
Donald,Trump,1
"Dwight D.",Eisenhower,2
"Ebola fighters",,1
"Elizabeth II",,1
"Franklin D.",Roosevelt,3
George,Marshall,2
"George H. W.",Bush,1
"George W.",Bush,2
Greta,Thunberg,1
Haile,Selassie,1
Harlow,Curtice,1
"Harry S.",Truman,2
"Hugh S.",Johnson,1
"James F.",Byrnes,1
Jeff,Bezos,1
Jimmy,Carter,1
John,Sirica,1
"John F.",Kennedy,1
"John Foster",Dulles,1
Joseph,Stalin,2
"King Faisal",,1
Konrad,Adenauer,1
Lech,"Wałęsa",1
"Lyndon B.",Johnson,2
Mahatma,Gandhi,1
Mark,Zuckerberg,1
"Martin Luther",King,1
Mikhail,Gorbachev,2
Mohammad,Mossadegh,1
Newt,Gingrich,1
Nikita,Khrushchev,1
"Owen D.",Young,1
Peter,Ueberroth,1
Pierre,Laval,1
"Pope Francis",,1
"Pope John Paul II",,1
"Pope John XXIII",,1
Richard,Nixon,2
Ronald,Reagan,2
Rudy,Giuliani,1
Ruhollah,Khomeini,1
Ted,Turner,1
The,"American fighting-man",1
The,"American soldier",1
The,"Apollo 8 astronauts",1
The,Computer,1
The,"Endangered Earth",1
The,"Good Samaritans",1
The,Guardians,1
The,"Hungarian freedom fighter",1
The,"Middle Americans",1
The,Peacemakers,1
The,Protester,1
The,"Silence Breakers",1
The,Whistleblowers,1
"The Inheritor",,1
"U.S. Scientists",,1
Vladimir,Putin,1
Wallis,Simpson,1
Walter,Chrysler,1
William,Westmoreland,1
Willy,Brandt,1
Winston,Churchill,2
You,,1
