"year","first_name","last_name","lifetime","reason"
1927,"Charles","Lindbergh","1902–1974","First Solo Transatlantic Flight"
1928,"Walter","Chrysler","1875–1940","In 1928, Chrysler oversaw a merger of his Chrysler Corporation with Dodge before beginning work on the Chrysler Building."
1929,"Owen D.","Young","1874–1962","Young chaired a committee which authored 1929's Young Plan, a program for settlement of German reparations after World War I."
1930,"Mahatma","Gandhi","1869–1948","Gandhi was the leader of the India's independence movement. In 1930, he led the Salt Satyagraha, a 240-mile march to protest the imposition of taxes on salt by the British Raj."
1931,"Pierre","Laval","1883–1945","Laval was first elected Prime Minister of France in 1931. Laval was popular in the American press at the time for opposing the Hoover Moratorium, a temporary freeze on World War I debt payments that was disliked in both France and the US."
1932,"Franklin D.","Roosevelt","1882–1945","Roosevelt won the 1932 US Presidential election by a landslide, defeating the incumbent, Herbert Hoover."
1933,"Hugh S.","Johnson","1882–1942","In 1933 Johnson was appointed director of the National Recovery Administration. US President Franklin D. Roosevelt gave him the task of bringing industry, labor and government together to create codes of ""fair practices"" and set prices."
1934,"Franklin D.","Roosevelt","1882–1945","Roosevelt was President of the United States from 1933 to 1945. In 1934, Roosevelt's New Deal reforms were beginning to bear fruit."
1935,"Haile","Selassie","1892–1975","Selassie was Emperor of Ethiopia in 1935, when Italian forces invaded Ethiopia, starting the Second Italo-Abyssinian War."
1936,"Wallis","Simpson","1896–1986","In 1936, Simpson's relationship with King Edward VIII led the king to abdicate his throne in order to marry her."
1937,"Chiang","Kai-shek","1887–1975","Chiang was Premier of the Republic of China at the outbreak of the Second Sino-Japanese War in 1937."
1938,"Adolf","Hitler","1889–1945","As German Chancellor, Hitler oversaw the unification of Germany with Austria and the Sudetenland in 1938, after the Anschluss and Munich Agreement respectively."
1939,"Joseph","Stalin","1878–1953","In 1939, Stalin was General Secretary of the Communist Party of the Soviet Union and de facto leader of the Soviet Union. He oversaw the signing of a non-aggression pact with Nazi Germany before invading eastern Poland."
1940,"Winston","Churchill","1874–1965","Churchill was Prime Minister of the United Kingdom during the 1940 Dunkirk evacuation and the Battle of Britain."
1941,"Franklin D.","Roosevelt","1882–1945","Roosevelt was President of the United States in 1941 during the attack on Pearl Harbor, declaration of war against Japan and resulting entry of the United States into World War II.
The editors had already chosen Dumbo as their ""Mammal of the Year"" before the Pearl Harbor attack, but quickly changed it to Roosevelt."
1942,"Joseph","Stalin","1878–1953","By 1942, Stalin was General Secretary of the Communist Party of the Soviet Union and Premier of the Soviet Union, overseeing the Battle of Stalingrad (1942–1943)."
1943,"George","Marshall","1880–1959","As United States Army Chief of Staff in 1943, General Marshall was instrumental in organizing US actions in World War II."
1944,"Dwight D.","Eisenhower","1890–1969","General Eisenhower was Supreme Allied Commander in Europe during 1944's Operation Overlord."
1945,"Harry S.","Truman","1884–1972","Truman became President of the United States after the death of Franklin D. Roosevelt in 1945, authorizing the atomic bombings of Hiroshima and Nagasaki."
1946,"James F.","Byrnes","1879–1972","In 1946, Byrnes was United States Secretary of State during the Iran crisis of 1946, taking an increasingly hardline position in opposition to Stalin. His speech, ""Restatement of Policy on Germany"", set the tone of future US policy, repudiating the Morgenthau Plan economic policies and giving Germans hope for the future."
1947,"George","Marshall","1880–1959","Appointed United States Secretary of State in 1947, Marshall was the architect of the Marshall Plan."
1948,"Harry S.","Truman","1884–1972","Truman was elected in his own right as President of the United States in 1948, which is considered to be one of the greatest election upsets in American history."
1949,"Winston","Churchill","1874–1965","Proclaimed as the ""Man of the half-century"", Churchill had led Britain and the Allies to victory in WWII. In 1949, Churchill was Leader of the Opposition."
1950,"The","American fighting-man","","Representing U.S. troops involved in the Korean War (1950–1953)."
1951,"Mohammad","Mossadegh","1882–1967","In 1951, Mossadegh was elected as Prime Minister of Iran and expelled western oil companies, starting the Abadan Crisis."
