state	2018_estimate_avg	2016_sqmi_avg	2016_pop_per_sqmi_avg
Alaska	97179.3333333333	568.866666666667	58.3333333333333
Arizona	177460.047619048	60.1047619047619	1035
California	245135.291666667	39.5479166666667	2228.10416666667
Colorado	173699.333333333	55.8222222222222	1028.33333333333
District of Columbia	234151.666666667	20.3666666666667	3716
Florida	142080.333333333	60.2944444444444	1942
Georgia	166014.666666667	44.5	1179.66666666667
Hawaii	115799	20.1666666666667	1938.33333333333
Idaho	76263.3333333333	27.3666666666667	906
Illinois	901998	75.7666666666667	3966.66666666667
Indiana	189126.333333333	78.6833333333333	792.833333333333
Kansas	129751.666666667	53.4666666666667	810.333333333333
Kentucky	157316.333333333	91.1833333333333	577
Louisiana	102100.833333333	42.55	827
Maryland	200831.666666667	26.9666666666667	2532.66666666667
Massachusetts	231527.666666667	16.1	4646
Michigan	224220.666666667	46.2666666666667	1615.66666666667
Minnesota	122183	17.6666666666667	2245.83333333333
Missouri	132459.333333333	62.8333333333333	1091.83333333333
Nebraska	125943.833333333	37.55	1066.66666666667
Nevada	120998.416666667	37.0333333333333	1019.08333333333
New Jersey	91273.1666666667	6.48333333333333	4923.16666666667
New Mexico	186739.333333333	62.7333333333333	990.666666666667
New York	1442508.66666667	56.9833333333333	5779.33333333333
North Carolina	143809.133333333	54.74	825.333333333333
Ohio	154492.166666667	37.8583333333333	1351
Oklahoma	174948.333333333	133.85	516.833333333333
Oregon	217705	44.5	1597.66666666667
Pennsylvania	314197.666666667	31.6	2860.66666666667
Tennessee	219945.166666667	132.216666666667	574
Texas	250249.051282051	78.0410256410256	1053.97435897436
Virginia	97140.1666666667	58.025	907
Washington	160690.833333333	25.4166666666667	1924.83333333333
Wisconsin	141679.833333333	28.8666666666667	1577.66666666667
