rank	city	state	2018_estimate	2010_census	change	2016_sqmi	2016_km2	2016_pop_per_sqmi	2016_pop_per_km2	location
68	Anchorage	Alaska	291538	291826	−0.10%	1706.6	4420.1	175	68	61.1743°N 149.2843°W
88	Gilbert	Arizona	248279	208453	+19.11%	68.0	176.1	3487	1346	33.3103°N 111.7431°W
87	Glendale	Arizona	250702	226721	+10.58%	59.1	153.1	4161	1607	33.5331°N 112.1899°W
85	Scottsdale	Arizona	255310	217385	+17.45%	183.9	476.3	1341	518	33.6843°N 111.8611°W
82	Chandler	Arizona	257165	236123	+8.91%	64.9	168.1	3813	1472	33.2829°N 111.8549°W
35	Mesa	Arizona	508958	439041	+15.92%	137.9	357.2	3514	1357	33.4019°N 111.7174°W
33	Tucson	Arizona	545975	520116	+4.97%	230.8	597.8	2299	888	32.1531°N 110.8706°W
5	Phoenix	Arizona	1660272	1445632	+14.85%	517.6	1340.6	3120	1200	33.5722°N 112.0901°W
96	Fremont	California	237807	214089	+11.08%	77.5	200.7	3008	1161	37.4945°N 121.9412°W
76	Chula Vista	California	271651	243916	+11.37%	49.6	128.5	5387	2080	32.6277°N 117.0152°W
72	Irvine	California	282572	212375	+33.05%	65.6	169.9	4057	1566	33.6784°N 117.7713°W
61	Stockton	California	311178	291707	+6.67%	61.7	159.8	4977	1922	37.9763°N 121.3133°W
58	Riverside	California	330063	303871	+8.62%	81.2	210.3	3999	1544	33.9381°N 117.3932°W
57	Santa Ana	California	332725	324528	+2.53%	27.1	70.2	12333	4762	33.7363°N 117.8830°W
55	Anaheim	California	352005	336265	+4.68%	50.0	129.5	7021	2711	33.8555°N 117.7601°W
53	Bakersfield	California	383579	347483	+10.39%	148.8	385.4	2529	976	35.3212°N 119.0183°W
45	Oakland	California	429082	390724	+9.82%	55.9	144.8	7514	2901	37.7698°N 122.2257°W
43	Long Beach	California	467354	462257	+1.10%	50.3	130.3	9347	3609	33.8092°N 118.1553°W
36	Sacramento	California	508529	466488	+9.01%	97.9	253.6	5059	1953	38.5666°N 121.4686°W
34	Fresno	California	530093	494665	+7.16%	114.4	296.3	4563	1762	36.7836°N 119.7934°W
15	San Francisco	California	883305	805235	+9.70%	46.9	121.5	18569	7170	37.7272°N 123.0322°W
10	San Jose	California	1030119	945942	+8.90%	177.5	459.7	5777	2231	37.2967°N 121.8189°W
8	San Diego	California	1425976	1307402	+9.07%	325.2	842.3	4325	1670	32.8153°N 117.1350°W
2	Los Angeles	California	3990456	3792621	+5.22%	468.7	1213.9	8484	3276	34.0194°N 118.4108°W
54	Aurora	Colorado	374114	325078	+15.08%	153.5	397.6	2356	910	39.6880°N 104.6897°W
39	Colorado Springs	Colorado	472688	416427	+13.51%	195.6	506.6	2378	918	38.8673°N 104.7607°W
19	Denver	Colorado	716492	600158	+19.38%	153.3	397.0	4521	1746	39.7619°N 104.8811°W
20	Washington	District of Columbia	702455	601723	+16.74%	61.1	158.2	11148	4304	38.9041°N 77.0172°W
95	Hialeah	Florida	238942	224669	+6.35%	21.5	55.7	10995	4245	25.8699°N 80.3029°W
79	St. Petersburg	Florida	265098	244769	+8.31%	61.8	160.1	4223	1631	27.7620°N 82.6441°W
71	Orlando	Florida	285713	238300	+19.90%	105.2	272.5	2635	1017	28.4166°N 81.2736°W
49	Tampa	Florida	392890	335709	+17.03%	113.4	293.7	3326	1284	27.9701°N 82.4797°W
40	Miami	Florida	470914	399457	+17.89%	36.0	93.2	12599	4865	25.7752°N 80.2086°W
12	Jacksonville	Florida	903889	821784	+9.99%	747.4	1935.8	1178	455	30.3369°N 81.6616°W
37	Atlanta	Georgia	498044	420003	+18.58%	133.5	345.8	3539	1366	33.7629°N 84.4227°W
56	Honolulu	Hawaii	347397	337256	+3.01%	60.5	156.7	5815	2245	21.3243°N 157.8476°W
97	Boise	Idaho	228790	205671	+11.24%	82.1	212.6	2718	1049	43.6002°N 116.2317°W
3	Chicago	Illinois	2705994	2695598	+0.39%	227.3	588.7	11900	4600	41.8376°N 87.6818°W
77	Fort Wayne	Indiana	267633	253691	+5.50%	110.6	286.5	2391	923	41.0882°N 85.1439°W
