state	2018_estimate_sum
Alaska	291538
Arizona	3726661
California	11766494
Colorado	1563294
District of Columbia	702455
Florida	2557446
Georgia	498044
Hawaii	347397
Idaho	228790
Illinois	2705994
Indiana	1134758
Kansas	389255
Kentucky	943898
Louisiana	612605
Maryland	602495
Massachusetts	694583
Michigan	672662
Minnesota	733098
Missouri	794756
Nebraska	755663
Nevada	1451981
New Jersey	547639
New Mexico	560218
New York	8655052
North Carolina	2157137
Ohio	1853906
Oklahoma	1049690
Oregon	653115
Pennsylvania	1885186
Tennessee	1319671
Texas	9759713
Virginia	1165682
Washington	964145
Wisconsin	850079
